முதலுதவிப்	muthaludhavip	1
முதலுதவிப்	muthaluthavip	2
முனைவதாக	munaivadhaaga	1
முனைவதாக	munaivathaaka	2
முன்னணி	munnani	3
முன்னணியில்	munnaniyil	3
முன்னணியும்	munnaniyum	3
முன்னரே	munnarae	3
முன்னெடுக்கப்	padugindrana	1
முன்னெடுக்கப்	padukinrana	1
முன்னெடுக்கப்	padukintrana	1
முன்னெடுக்கப்	patukinrana	3
முன்னெடுக்கப்பட்ட	munnedukappatta	1
முன்னெடுக்கப்பட்ட	munnedukkappatta	2
முன்னெடுக்கப்பட்ட	munnetukkappatta	1
முன்னெடுக்கும்	munnedukkum	3
முன்னெடுக்கும்	munnetukkum	1
முன்மாதிரியாக	munmaadhiriyaga	1
முன்மாதிரியாக	munmaadhiriyaka	1
முன்மாதிரியாக	munmaathiriyaaga	1
முன்மாதிரியாக	munmaathiriyaaka	2
முன்மாதிரியாக	munmadiriyaga	1
முன்வைத்த	munvaiththa	3
முன்வைத்தனர்	munvaiththaanr	1
முன்வைத்தனர்	munvaiththanar	2
முப்பது	muppathu	3
முப்பதுக்கும்	muppathukkum	3
முயன்ற	muyandra	1
முயன்ற	muyanra	1
முயன்ற	muyantra	1
முயன்றதாக	muyandrathaaga	1
முயன்றதாக	muyandrathaaha	1
முயன்றதாக	muyandrathaaka	1
முயன்றதாக	muyanrathaaka	1
முயன்றதாக	muyantrathaaga	1
முயன்றதாக	muyantrathaaka	1
முயன்றது	muyandrathu	1
முயன்றது	muyanrathu	1
முயன்றது	muyantrathu	1
முயன்றன	muyandrana	1
முயன்றன	muyanrana	1
முயன்றன	muyantrana	1
முயன்றான்	muyandraan	1
முயன்றான்	muyanraan	1
முயன்றான்	muyantraan	1
முயன்று	muyanru	2
முயன்று	muyantru	1
முரசு	murachu	1
முரசு	murasu	3
முறைகேட்டில்	muraigaettil	1
முறைகேட்டில்	muraikaettil	2
முறைகேட்டில்	muraikettil	1
முறைமை	muraimai	3
முறைமையானது	muraimaiyaanathu	3
முறைமையின்	muraimaiyin	3
முறைமையில்	muraimaiyil	3
முற்பட்ட	murpatta	3
முற்பட்டனர்	murpattanar	3
முற்பட்டபோது	murpattapoathu	1
முற்பட்டபோது	murpattapoothu	1
முற்பட்டபோது	murpattapothu	1
முற்பட்டான்	murpattaan	3
முல்லைத்	theevai	3
முல்லைத்	tivai	3
முள்ளும்	mullum	3
முள்ளை	mullai	3
முழுநேர	mulunera	1
முழுநேர	muzhunaera	1
முழுநேர	muzhunera	1
மூடுபனி	moodupani	3
மூன்றாவது	moondraavadhu	1
மூன்றாவது	moondraavathu	2
மூர்	moor	1
மூர்	mur	1
மூர்	muur	1
மூலக்கூறு	moolakkooru	3
மூலக்கூறுகளின்	moolakkoorugalin	2
மூலக்கூறுகளின்	moolakkoorukalin	1
மூலக்கூறுகளை	moolakkoorugalai	2
மூலக்கூறுகளை	moolakkoorukalai	1
மெச்சி	mechchi	3
மேகலை	maegalai	1
மேகலை	maekalai	1
மேகலை	megalai	3
மேட்டின்	madein	1
மேட்டின்	maettin	2
மேட்டின்	mate	1
மேட்டின்	matein	1
மேனியில்	maeniyil	3
மேம்பாலத்தை	maembaalaththai	1
மேம்பாலத்தை	maempaalaththai	1
மேம்பாலத்தை	meampaalaththai	1
மைக்ரோ	maicroa	1
மைக்ரோ	maikro	1
மைக்ரோ	maikroa	1
மைக்ரோ	maikroo	1
மைக்ரோ	maiqro	1
மைக்ரோ	mekro	1
மைக்ரோ	micro	4
மைக்ரோ	microo	1
மைக்ரோ	micru	1
மைக்ரோ	mikro	1
மைக்ரோ	mykro	1
மைக்ரோ	mykroo	1
மைக்ரோ	myqro	1
மோ	moe	1
மோ	moo	1
மோ	mooe	1
மோசேயின்	moasaeyin	1
மோசேயின்	moaseayin	1
மோசேயின்	mosaeyin	1
மோட்	moad	1
மோட்	moat	2
மோட்	mod	1
மோட்	mode	2
மோட்	mood	1
மோட்	mote	1
யாக்	iaak	1
யாக்	iacc	1
யாக்	iak	1
யாக்	iakk	1
யாக்	iokk	1
யாக்	yaak	1
யாக்	yaaq	1
யாக்	yacc	1
யாக்	yak	1
யாக்	yakk	1
யாக்	yaq	1
யாக்	yaqq	1
யாக்	yok	1
யாக்	yokk	1
யாக்	yoqq	1
யாங்	iaang	1
யாங்	ianag	1
யாங்	iang	1
யாங்	yaang	4
யாங்	yan	1
யாங்	yanag	1
யாங்	yang	1
யாதவர்	yaadhavar	1
யாதவர்	yaathavar	2
யாதவர்கள்	yaadhavarkal	1
யாதவர்கள்	yaathavargal	1
யாதவர்கள்	yaathavarkal	2
யாதவ்	iaadav	1
யாதவ்	iadav	1
யாதவ்	iaduv	1
யாதவ்	jadav	1
யாதவ்	jadaw	1
யாதவ்	yaadav	1
யாதவ்	yaadaw	1
யாதவ்	yaadhav	1
யாதவ்	yaathav	2
யாதவ்	yadav	3
யாதவ்	yadaw	1
யாதவ்	yaduuv	1
யாதவ்	yaduv	1
யாதவ்	yaduw	1
யாதவ்	yatav	1
யாதவ்	zadav	1
யாவரும்	yaavarum	3
யாஹூ	yaahoo	3
யாஹூ	yahoo	2
யோக	yaaka	1
யோக	yoaga	1
யோக	yoaka	2
யோக	yoga	1
யோகங்களை	yaakangkalai	1
யோகங்களை	yoagangkalai	1
யோகங்களை	yoakangalai	1
யோகங்களை	yoakangkalai	1
யோகத்தில்	yoagaththil	1
யோகத்தில்	yoakaththil	2
யோகத்தில்	yookaththil	1
யோகத்தை	yoakaththai	2
யோகத்தை	yogaththai	1
யோகத்தை	yookaththai	1
யோகா	yoagaa	1
யோகா	yoakaa	2
யோகா	yoga	2
யோகா	yogaa	1
யோகா	yooga	1
யோகா	yookaa	1
யோகா	youga	1
யோசனை	yoachanai	1
யோசனை	yoasanai	2
யோசனை	yoosanai	1
யோசனையின்	yoasanaiyin	2
யோசனையின்	yoosanaiyin	1
யோசனையை	yoasanaiyai	1
யோசனையை	yoosanaiyai	1
யோசனையை	yosanaiyai	1
யோர்தான்	jordan	1
யோர்தான்	yoarthaan	2
யோர்தான்	yoorthaan	1
ரசிப்பதில்	rachippathil	1
ரசிப்பதில்	rasippathil	3
ரஞ்சி	ranchi	1
ரஞ்சி	ranjchi	1
ரஞ்சி	ranji	2
ரஞ்சித்	ranchith	1
ரஞ்சித்	ranjchith	1
ரஞ்சித்	ranjeet	1
ரஞ்சித்	ranjeit	1
ரஞ்சித்	ranjiit	1
ரஞ்சித்	ranjit	1
ரஞ்சித்	ranjith	3
ரஞ்சித்	ranjyt	1
ரஞ்சித்	ranzeet	1
ரஞ்சித்	ranzeit	1
ரஞ்சித்	ranzit	1
ரஞ்சித்	ranzyt	1
ரஞ்சித்	runjeet	1
ரஞ்சித்	runjiit	1
ரஞ்சித்	runzeet	1
ரஞ்சித்	ruunjeet	1
ரயில்	rail	2
ரயில்	raill	1
ரயில்	raiyl	1
ரயில்	rayil	3
ரயில்	rayl	1
ரயில்	reil	1
ரயில்	rel	1
ரயில்	rell	1
ரவிக்கை	ravikkai	3
ரவுடி	ravudi	4
ரவுடி	rovdy	1
ரவுடி	rowdi	1
ரவுடி	rowdy	3
ரஷ்ய	rashiya	1
ரஷ்ய	rashya	1
ரஷ்ய	rassia	1
ரஷ்ய	russia	2
ராகுல்	raagul	2
ராகுல்	raahul	1
ராகுல்	raahuul	1
ராகுல்	ragul	1
ராகுல்	rahool	1
ராகுல்	rahul	3
ராகுல்	rahuul	1
ராகுல்	rakul	1
ராஜன்	raajan	2
ராஜன்	rajan	2
ராஜராஜ	raajaraaja	2
ராஜராஜ	rajaraja	2
ராஜ்ஜியம்	raajjiyam	3
ராஜ்ஜியம்	rajjiyam	1
ராணுவத்தின்	raanuvaththin	3
ராணுவம்	raanuvam	3
ராத்	raat	1
ராத்	raath	3
ராமச்சந்திர	raamachchandhira	1
ராமச்சந்திர	raamachchanthira	1
ராமச்சந்திர	ramachandra	2
ராமு	raamu	2
ராமு	ramu	4
ராயின்	raayin	2
ராயின்	raiyin	1
ராவின்	raavin	2
ராவின்	ravin	1
ராவின்	rawin	1
ரிங்	ring	3
ரீடர்	reader	3
ரீடர்	reedar	2
ருசி	ruchi	1
ருசி	rusi	3
ரெண்டு	rendu	3
ரேடான்	raadaun	1
ரேடான்	raadauun	1
ரேடான்	raadon	1
ரேடான்	radon	1
ரேடான்	reedan	1
ரேமண்ட்	raemand	2
ரேமண்ட்	raemant	1
ரேமண்ட்	raimond	1
ரேமண்ட்	raymond	4
ரேமண்ட்	reemand	1
ரோ	roo	1
ரோ	roow	1
ரோ	rov	1
ரோ	row	1
லண்டனின்	landanin	2
லண்டனின்	londanin	1
லண்டனின்	londonin	2
லவ்	lav	2
லவ்	lov	1
லவ்	love	2
லவ்	low	1
லவ்	lowe	2
லவ்	luuv	1
லவ்	luv	1
லவ்	luw	1
லாக்	laak	2
லாக்	lack	1
லாக்	lock	3
லாப	laaba	3
லாப	laba	1
லாபம்	laabam	3
லாபம்	laapam	1
லாலு	laalu	1
லாலு	lalu	2
லிங்கம்	linam	1
லிங்கம்	lingam	2
லிங்கம்	linggam	1
லிங்கம்	lingkam	1
லிங்கம்	linkam	1
லிமிடெட்	lemeted	1
லிமிடெட்	limidaed	1
லிமிடெட்	limitade	1
லிமிடெட்	limited	4
லிமிடெட்	limitedd	1
லில்லி	leeli	2
லில்லி	leelii	1
லில்லி	liili	2
லில்லி	liilii	1
லில்லி	liilly	1
லில்லி	liily	1
லில்லி	lilee	2
லில்லி	lili	3
லில்லி	lilii	2
லில்லி	lilli	5
லில்லி	lilly	2
லில்லி	lily	3
லில்லி	lyly	1
லீக்கில்	leagueil	1
லீக்கில்	leakkil	2
லீனா	leena	3
லீனா	leenaa	2
லீனா	lena	1
லீனா	liina	1
லீனா	lina	1
லூயி	looyi	3
லூயி	louie	1
லூயி	louis	1
லூயி	louuie	1
லூயி	luuyi	1
லூயிஸ்	looyis	3
லூயிஸ்	loues	1
லூயிஸ்	louis	3
லூயிஸ்	louues	1
லூயிஸ்	louuis	1
லூயிஸ்	lues	1
லூயிஸ்	luis	1
லூயிஸ்	luues	1
லூயிஸ்	luuis	1
லூயிஸ்	luuyis	1
லெப்டினன்	leptinan	3
லெஸ்	lace	1
லெஸ்	laes	1
லெஸ்	lais	1
லெஸ்	laiss	1
லெஸ்	lays	1
லெஸ்	layss	1
லெஸ்	leis	1
லெஸ்	les	1
லெஸ்	less	2
லேக்	laac	1
லேக்	laak	1
லேக்	laakh	1
லேக்	laaq	1
லேக்	laaqh	1
லேக்	lac	1
லேக்	laek	2
லேக்	lake	3
லேக்	lakh	1
லேக்	laqh	1
லேக்	leek	1
வகுத்தனர்	vaguththanar	2
வகுத்தனர்	vakuththanar	1
வகுத்துள்ளது	vaguththulladhu	1
வகுத்துள்ளது	vaguththullathu	1
வகுத்துள்ளது	vakuththullathu	1
வகைத்	vagaith	2
வகைத்	vakaith	1
வக்கிரமான	vakkiramaana	3
வக்பு	vakbu	1
வக்பு	vakpu	3
வங்கதேச	vangadesa	1
வங்கதேச	vangathaesa	1
வங்கதேச	vangkadhaesa	1
வங்கதேசத்தில்	vangadhaesaththil	1
வங்கதேசத்தில்	vangathaesaththil	1
வங்கதேசத்தில்	vangkadhaesaththil	1
வங்காளி	vangaali	2
வங்காளி	vangkaali	1
வசம்	vasam	3
வசித்த	vasiththa	3
வசித்தார்	vasiththaar	3
வடக்கே	vadakkae	2
வடக்கே	vadakke	1
வடமேற்கே	vadamaerkae	3
வடமேற்கே	vatamaerkae	1
வடிக்க	vadikka	3
வடிக்கும்	vadikkum	3
வடிவான	vadivaana	3
வடிவில்	vadivil	3
வட்டி	vatti	3
வண	vana	1
வண	ven	1
வண	wen	1
வணிகர்	vanigar	2
வணிகர்	vanikar	3
வணிகர்களுக்கு	vanigarkalukku	2
வணிகர்களுக்கு	vanikarkalukku	3
வதனம்	vadhanam	1
வதனம்	vathanam	2
வதனம்	wadhanam	1
வனவியல்	vanaviyal	3
வம்ச	vamsa	3
வம்சத்தின்	vamsaththin	3
வம்சத்து	vamsaththu	3
வம்சி	vamchi	1
வம்சி	vamsi	4
வயதாகும்	vayathaagum	4
வயதாகும்	vayathaakum	2
வயதிலும்	vayathilum	3
வயதிலேயே	vayathilaeyae	3
வரகு	varagu	3
