input_english,actual_tamil,predicted_tamil
moorthigal,மூர்த்திகள்,முத்திகள்
moorththigal,மூர்த்திகள்,மஞ்ச
moorththikal,மூர்த்திகள்,மஞ்ச
murthigal,மூர்த்திகள்,முத்திகள்
moorthiyaaga,மூர்த்தியாக,முர்தியாக
moorththiyaaga,மூர்த்தியாக,மூர்த்தியாக
murthiyaaga,மூர்த்தியாக,முர்தியாக
moolakkoorugal,மூலக்கூறுகள்,மூலக்கூறுகள்
moolakkoorukal,மூலக்கூறுகள்,மூலக்கூறுகள்
moolamoa,மூலமோ,மூலமோ
moolashthaanaththil,மூலஸ்தானத்தில்,மூலஸ்தானத்தில்
moolasthaanaththil,மூலஸ்தானத்தில்,மூலஸ்தானத்தில்
moolgadikkappatta,மூழ்கடிக்கப்பட்ட,மூல்கடிக்கப்பட்ட
moolzhgadikkappatta,மூழ்கடிக்கப்பட்ட,மூல்கடிக்கப்பட்ட
moozhgadikkappatta,மூழ்கடிக்கப்பட்ட,மூர்கடிக்கப்பட்ட
metti,மெட்டி,மெட்டி
maethyoo,மேத்யூ,மெதியோ
mathew,மேத்யூ,மத்வு
maeni,மேனி,மேனி
maeniyai,மேனியை,மேனியை
meniyai,மேனியை,மெனியை
maenilai,மேனிலை,மேனிலை
maeman,மேமன்,மேமன்
mamon,மேமன்,மாமன்
meman,மேமன்,மேமன்
maembaalap,மேம்பாலப்,மேம்பாலப்
maempaalap,மேம்பாலப்,மேம்பாளப்
meampaalap,மேம்பாலப்,மேம்பாலப்
maembaalam,மேம்பாலம்,மேம்பாலம்
maempaalam,மேம்பாலம்,மேம்பாளம்
meampaalam,மேம்பாலம்,மேம்பாளம்
maelavai,மேலவை,மேலவை
maelavaiyil,மேலவையில்,மேலவையில்
maelmaruvaththoor,மேல்மருவத்தூர்,மேல்மாறுவத்தூர்
melmaruvathur,மேல்மருவத்தூர்,மெல்மறுவதூர்
maicroasaapt,மைக்ரோசாப்ட்,மைக்ரோஷப்
maicroosooft,மைக்ரோசாப்ட்,மைக்ரூசப்
maicrosoft,மைக்ரோசாப்ட்,மைக்ரஸோப்ட்
maicrosopht,மைக்ரோசாப்ட்,மைக்ரஸோப்
mecrosoft,மைக்ரோசாப்ட்,மெக்ரஸோ்ட்
microosooft,மைக்ரோசாப்ட்,மிக்ரூசப்
microosooftt,மைக்ரோசாப்ட்,மிக்ரூஷ்ட்
microowsooft,மைக்ரோசாப்ட்,மிக்ரூஷ்ட்
microsaaft,மைக்ரோசாப்ட்,மிக்ரஸாப்
microsoft,மைக்ரோசாப்ட்,மிக்ரோஷ்ட்
microsoftt,மைக்ரோசாப்ட்,மிக்ரஸ்ப்
microsopht,மைக்ரோசாப்ட்,மிக்ரோஷப்
microsophtt,மைக்ரோசாப்ட்,மிக்ரோஷப்
microvsoft,மைக்ரோசாப்ட்,மிக்ரோஸ்ட்
microwsoft,மைக்ரோசாப்ட்,மிக்ரோஷ்ட்
microwsopht,மைக்ரோசாப்ட்,மிக்ரோஷப்
maiyamaaga,மையமாக,மையமாக
maiyamaaka,மையமாக,மையமாக
myyamaaka,மையமாக,மையமாக
maiyamaagak,மையமாகக்,மையமாகக்
maiyamaakak,மையமாகக்,மையமாகக்
myyamaakak,மையமாகக்,மையமாகக்
maiyamaagavum,மையமாகவும்,மையமாகவும்
maiyamaakavum,மையமாகவும்,மையமாகவும்
myyamaakavum,மையமாகவும்,மையமாகவும்
mochchai,மொச்சை,மொச்சை
moraaccoa,மொராக்கோ,மோராக்கோ
moraakkao,மொராக்கோ,மோராக்கொ
moraakkoa,மொராக்கோ,மோராக்கோ
morocco,மொராக்கோ,மொக்கோ
moasae,மோசே,மோசே
mosae,மோசே,மோசே
yaabbilakkanam,யாப்பிலக்கணம்,யாப்பிலக்கணம்
yaappilakkanam,யாப்பிலக்கணம்,யாப்பிலக்கணம்
yaaraavathu,யாராவது,யாராவது
yaaridamum,யாரிடமும்,யாரிடமும்
yaaritamum,யாரிடமும்,யாரிடமும்
yaaridam,யாரிடம்,யாரிடம்
yaaritam,யாரிடம்,யாரிடம்
yaaaraenum,யாரேனும்,யாரேணும்
yaaraenum,யாரேனும்,யாரேணும்
unesco,யுனெஸ்கோ,உன்ஸ்கோ
yunesco,யுனெஸ்கோ,யுன்கோ
yuneskoa,யுனெஸ்கோ,யுனேஸ்கோ
unescovin,யுனெஸ்கோவின்,யுன்கோவின்
yunescoovin,யுனெஸ்கோவின்,யுன்கோவின்
yuneskoavin,யுனெஸ்கோவின்,யுனேஸ்கோவின்
iooe,யூ,ஓயி
iue,யூ,யூ
iuee,யூ,யூயோ
yooe,யூ,யூ
yue,யூ,யூ
yuee,யூ,யூ
yuii,யூ,யூ
yuu,யூ,யூ
yuue,யூ,யூ
yuuee,யூ,யூ
yooth,யூத்,யூத்
youth,யூத்,யூத்
ioore,யூரி,அயோர்
iuri,யூரி,யூரி
uree,யூரி,உரி
urii,யூரி,உரி
uuree,யூரி,ஊரி
yoore,யூரி,யூர்
yoori,யூரி,யோரி
youri,யூரி,யூரி
yure,யூரி,யூர்
yuri,யூரி,யூரி
yuuri,யூரி,யூரி
uric,யூரிக்,உரிக்
yoorik,யூரிக்,யோரிக்
yourik,யூரிக்,யூரிக்
yellaam,யெல்லாம்,எழ்லாம்
yoagaththin,யோகத்தின்,யோகத்தின்
yoakaththin,யோகத்தின்,யோகத்தின்
yookaththin,யோகத்தின்,யோகத்தின்
yoagan,யோகன்,யோகன்
yoakan,யோகன்,யோகன்
yogan,யோகன்,யோகன்
yookan,யோகன்,யோகன்
yoagam,யோகம்,யோகம்
yoakam,யோகம்,யோகம்
yogam,யோகம்,யோகம்
yookam,யோகம்,யோகம்
yoakkiyamaana,யோக்கியமான,யோக்கியமான
yokkiyamaana,யோக்கியமான,யோக்கமான
yookkiyamaana,யோக்கியமான,யோக்கியமான
yoasanaigal,யோசனைகள்,யோசனைகள்
yoasanaikal,யோசனைகள்,யோசனைகள்
yoosanaikal,யோசனைகள்,யோசனைகள்
yoasanaikku,யோசனைக்கு,யோசனைக்கு
yoosanaikku,யோசனைக்கு,யோசனைக்கு
rasa,ரச,ராசா
railgal,ரயில்கள்,ரயில்கள்
