input_english,actual_tamil,predicted_tamil
raendam,ரேண்டம்,ரெண்டம்
raentam,ரேண்டம்,ரெண்டம்
random,ரேண்டம்,ராண்டம்
rendaam,ரேண்டம்,ரெண்டாம்
raaend,ரேண்ட்,ரான்ட்
raand,ரேண்ட்,ரான்ட்
rand,ரேண்ட்,ராண்ட்
reend,ரேண்ட்,ரென்ட்
rend,ரேண்ட்,ரெண்ட்
roadu,ரோடு,ராடு
roam,ரோம்,ரோம்
rome,ரோம்,ரோமே
roavar,ரோவர்,ரோவர்
roaver,ரோவர்,ராவர்
roawer,ரோவர்,ரவர்
rooaver,ரோவர்,ரோவர்
roovar,ரோவர்,ரரர்
roover,ரோவர்,ராவர்
roower,ரோவர்,ரவர்
rovar,ரோவர்,ரவர்
rover,ரோவர்,ரவர்
rowar,ரோவர்,ரவர்
rower,ரோவர்,ரவர்
lachith,லசித்,லாக்சித்
lacith,லசித்,லாக்த்
lasith,லசித்,லாசித்
latchanam,லட்சணம்,சந்தசம்
lakchhami,லட்சுமி,லை்கமணி
lakshmee,லட்சுமி,லக்கீஷி
lakshmi,லட்சுமி,லக்ஷீமி
laksmee,லட்சுமி,லாகாஷி
laksmii,லட்சுமி,லக்கீமி
laqchhami,லட்சுமி,லக்சமி
laqsmee,லட்சுமி,லக்ஷிமி
laqsmi,லட்சுமி,லக்ஷீமி
lakshimiyin,லட்சுமியின்,லஸ்குமியின்
lakshumiyin,லட்சுமியின்,லக்முமியின்
latchumiyin,லட்சுமியின்,டைதுமியின்
latsumiyin,லட்சுமியின்,லேடுமியின்
laddu,லட்டு,லாட்டு
lattu,லட்டு,லத்தூ
landanil,லண்டனில்,லண்டனில்
londonil,லண்டனில்,லாண்டேனில்
laththeen,லத்தீன்,லத்த
latiin,லத்தீன்,லேடன்
latiina,லத்தீன்,லேடன்
latin,லத்தீன்,லேட்டின்
lattiin,லத்தீன்,பண்டின்
letan,லத்தீன்,லேடன்
leten,லத்தீன்,லேடன்
letiin,லத்தீன்,லெடன்
letin,லத்தீன்,லேட்டின்
lalithaa,லலிதா,லலிதா
laagic,லாஜிக்,லாகிஸ்
laajic,லாஜிக்,லாஜிக்
logic,லாஜிக்,லாக்கி
laabaththai,லாபத்தை,இலாபத்தை
laapaththai,லாபத்தை,இலாபத்தை
linda,லிண்டா,ளிந்தா
lindaa,லிண்டா,ளிந்தா
linaks,லினக்ஸ்,லை
linux,லினக்ஸ்,லைசோஸ்
livarpool,லிவர்பூல்,லிவார்டொல்
livarpuul,லிவர்பூல்,கிழார்புல்
liverpool,லிவர்பூல்,லிவிஸ்கர்
liverpul,லிவர்பூல்,லிவிர்டுல்
liwerpool,லிவர்பூல்,ஜிவிர்பால்
leaguein,லீக்கின்,லாகோயின்
leakin,லீக்கின்,லாக்கின்
leakkin,லீக்கின்,லாக்கின்
leekin,லீக்கின்,லீக்கின்
loodhana,லூதியானா,லூதான
loodhiaanaa,லூதியானா,லூதியானா
loodhiana,லூதியானா,லூஷியானா
ludhana,லூதியானா,லூதான
ludheeana,லூதியானா,லூதியன்
ludheena,லூதியானா,லூதீனா
ludhiaanaa,லூதியானா,லூதியானா
ludhiana,லூதியானா,லூஷியானா
ludhiiana,லூதியானா,லூஷியானா
luudheeana,லூதியானா,லூஷியன்
luudhiana,லூதியானா,லூஷ்யானா
luutiyana,லூதியானா,லூசியானா
lakshmi,லெட்சுமி,லக்ஷீமி
letchumi,லெட்சுமி,லீத்குமி
letshumi,லெட்சுமி,லூத்சுமி
laechana,லேசான,லேசான
laesaana,லேசான,லேசாான
laenaa,லேனா,லேனா
laneaa,லேனா,லானா
loagiyaa,லோகியா,லாகியா
loakiyaa,லோகியா,லாக்கியா
vaguththa,வகுத்த,வகுத்த
vakuththa,வகுத்த,வகுத்த
vaguththadhu,வகுத்தது,வகுத்தது
vaguththathu,வகுத்தது,வகுத்தது
vakuththathu,வகுத்தது,வகுத்தது
vaguththal,வகுத்தல்,வகுத்தல்
vakuththal,வகுத்தல்,வகுத்தல்
vaguththaar,வகுத்தார்,வகுத்தார்
vakuththaar,வகுத்தார்,வகுத்தார்
vaguththaal,வகுத்தால்,வகுத்தால்
vakuththaal,வகுத்தால்,வகுத்தால்
vakkeel,வக்கீல்,வோக்கில்
vangadhaesaththin,வங்கதேசத்தின்,வங்கதாசத்தின்
vangathaesaththin,வங்கதேசத்தின்,வங்கதாசத்தின்
vangkadhaesaththin,வங்கதேசத்தின்,வங்ககாததேன்
vangadhaesam,வங்கதேசம்,வங்கதேசம்
vangathaesam,வங்கதேசம்,வங்கதேசம்
vangkadhaesam,வங்கதேசம்,வங்கதேசம்
vasiththanar,வசித்தனர்,வசித்தனர்
vanchi,வஞ்சி,வான்சி
vanji,வஞ்சி,வெஞ்சி
vansi,வஞ்சி,வான்சி
vadanaattil,வடநாட்டில்,வடநாட்டில்
vadapuram,வடபுறம்,வடபுரம்
vadamaerkil,வடமேற்கில்,வடமேற்கில்
vatamaerkil,வடமேற்கில்,வடமேற்கில்
vadikaal,வடிகால்,வடிகால்
vadikal,வடிகால்,வடிகள்
vadikkappatta,வடிக்கப்பட்ட,வடிக்கப்பட்ட
vadikkappattathu,வடிக்கப்பட்ட,வடிக்கப்பட்டது
vattiyai,வட்டியை,வட்டியை
vanigarkalin,வணிகர்களின்,வணிகர்களின்
vanikarkalin,வணிகர்களின்,வணிகர்களின்
vanigarkalum,வணிகர்களும்,வணிகர்களும்
vanikarkalum,வணிகர்களும்,வணிகர்களும்
vanigargal,வணிகர்கள்,வணிகர்கள்
vanigarkal,வணிகர்கள்,வணிகர்கள்
vanikarkal,வணிகர்கள்,வணிகர்கள்
vadham,வதம்,வதம்
vatham,வதம்,வதம்
wadham,வதம்,வதம்
watham,வதம்,வதம்
vandhanar,வந்தனர்,ஓடி
vanthanar,வந்தனர்,ஓடி
vanththanar,வந்தனர்,ஓடி
vanthiyathevan,வந்தியத்தேவன்,வந்தியதவினம்
vanthiyaththaevan,வந்தியத்தேவன்,வந்தியத்தாவன்
vanthiyaththevan,வந்தியத்தேவன்,வந்தியத்தான்
vanpunarvu,வன்புணர்வு,வண்புந்வரு
vamsaththil,வம்சத்தில்,வம்சத்தில்
vamsaththai,வம்சத்தை,வம்சத்தை
vayathin,வயதின்,வயதின்
varadhan,வரதன்,வரதன்
varathan,வரதன்,வரதன்
varadham,வரதம்,வரதம்
varatham,வரதம்,வரதம்
varappoagum,வரப்போகும்,வரப்போகும்
varappoakum,வரப்போகும்,வரப்போகும்
varalaam,வரலாம்,வரலாம்
varalaattruch,வரலாற்றுச்,வரலாற்றுச்
varalaattruth,வரலாற்றுத்,வரலாற்றுத்
varavaal,வரவால்,வரவால்
varavirukkum,வரவிருக்கும்,வரவிறுக்கும்
varaaga,வராக,வராக
varaaka,வராக,வராக
varaga,வராக,வரக
vari,வரி,வரி
varigalai,வரிகளை,வரிகளை
